time 	cond	idk	idk2
2091.00	0.7356	0.1103	20.7						
2092.00	0.7347	-0.1110	20.7						
2093.00	0.7354	-0.0618	20.7						
2094.00	0.7358	0.1287	20.7						
2095.00	0.7346	-0.0934	20.7						
2096.00	0.7349	-0.0751	20.7						
2097.00	0.7355	0.1160	20.7						
2098.00	0.7341	-0.0923	20.7						
2099.00	0.7342	-0.1089	20.7						
2100.00	0.7346	0.1165	20.7						
2101.00	0.7332	-0.0744	20.7						
2102.00	0.7332	-0.1156	20.7						
2103.00	0.7340	0.1364	20.7						
2104.00	0.7327	-0.0493	20.7						
2105.00	0.7329	-0.1358	20.7						
2106.00	0.7336	0.1422	20.7						
2107.00	0.7323	-0.0473	20.7						
2108.00	0.7322	-0.1492	20.7						
2109.00	0.7331	0.1483	20.7						
2110.00	0.7318	-0.0325	20.7						
2111.00	0.7316	-0.1570	20.7						
2112.00	0.7324	0.1340	20.7						
2113.00	0.7315	-0.0033	20.7						
2114.00	0.7313	-0.1363	20.7						
2115.00	0.7321	0.1152	20.7						
2116.00	0.7307	-0.0039	20.7						
2117.00	0.7305	-0.1588	20.7						
2118.00	0.7312	0.1104	20.7						
2119.00	0.7301	0.0090	20.7						
2120.00	0.7298	-0.1437	20.7						
2121.00	0.7308	0.1031	20.7						
2122.00	0.7297	0.0218	20.7						
2123.00	0.7291	-0.1732	20.7						
2124.00	0.7297	0.0880	20.7						
2125.00	0.7286	0.0280	20.7						
2126.00	0.7281	-0.1518	20.7						
2127.00	0.7290	0.0801	20.7						
2128.00	0.7280	0.0138	20.7						
2129.00	0.7279	-0.1510	20.7						
2130.00	0.7287	0.1122	20.7						
2131.00	0.7277	0.0365	20.7						
2132.00	0.7275	-0.1265	20.7						
2133.00	0.7282	0.0885	20.7						
2134.00	0.7273	0.0341	20.7						
2135.00	0.7266	-0.1721	20.7						
2136.00	0.7270	0.0770	20.7						
2137.00	0.7259	0.0247	20.7						
2138.00	0.7255	-0.1294	20.7						
2139.00	0.7262	0.0597	20.7						
2140.00	0.7257	0.0744	20.7						
2141.00	0.7251	-0.1361	20.7						
2142.00	0.7258	0.0331	20.7						
2143.00	0.7252	0.0665	20.7						
2144.00	0.7247	-0.1061	20.7						
2145.00	0.7252	0.0108	20.7						
2146.00	0.7250	0.0876	20.7						
2147.00	0.7239	-0.1185	20.7						
2148.00	0.7243	-0.0243	20.7						
2149.00	0.7239	0.0727	20.7						
2150.00	0.7229	-0.1095	20.7						
2151.00	0.7232	-0.0397	20.7						
2152.00	0.7233	0.1104	20.7						
2153.00	0.7221	-0.0958	20.7						
2154.00	0.7223	-0.0548	20.7						
2155.00	0.7224	0.1138	20.7						
2156.00	0.7214	-0.0709	20.7						
2157.00	0.7217	-0.0728	20.7						
2158.00	0.7221	0.1146	20.7						
2159.00	0.7208	-0.0713	20.7						
2160.00	0.7209	-0.1149	20.7						
2161.00	0.7213	0.1275	20.7						
2162.00	0.7201	-0.0636	20.7						
2163.00	0.7201	-0.1020	20.7						
2164.00	0.7208	0.1272	20.7						
2165.00	0.7196	-0.0314	20.7						
2166.00	0.7196	-0.1315	20.7						
2167.00	0.7202	0.1285	20.7						
2168.00	0.7188	-0.0493	20.7						
2169.00	0.7188	-0.1248	20.7						
2170.00	0.7194	0.1213	20.7						
2171.00	0.7181	-0.0300	20.7						
2172.00	0.7179	-0.1566	20.7						
2173.00	0.7185	0.1222	20.7						
2174.00	0.7174	-0.0162	20.7						
2175.00	0.7172	-0.1426	20.7						
2176.00	0.7180	0.1174	20.7						
2177.00	0.7171	0.0002	20.7						
2178.00	0.7168	-0.1495	20.7						
2179.00	0.7176	0.0940	20.7						
2180.00	0.7166	-0.0016	20.7						
2181.00	0.7162	-0.1482	20.7						
2182.00	0.7167	0.0778	20.7						
2183.00	0.7159	0.0228	20.7						
2184.00	0.7155	-0.1516	20.7						
2185.00	0.7162	0.0601	20.7						
2186.00	0.7155	0.0249	20.7						
2187.00	0.7150	-0.1307	20.7						
2188.00	0.7154	0.0470	20.7						
2189.00	0.7148	0.0403	20.7						
2190.00	0.7141	-0.1459	20.7						
2191.00	0.7146	0.0246	20.7						
2192.00	0.7140	0.0418	20.7						
2193.00	0.7133	-0.1226	20.7						
2194.00	0.7139	0.0111	20.7						
2195.00	0.7136	0.0550	20.7						
2196.00	0.7128	-0.1242	20.7						
2197.00	0.7133	-0.0167	20.7						
2198.00	0.7132	0.0634	20.7						
2199.00	0.7123	-0.1046	20.7						
2200.00	0.7125	-0.0329	20.7						
2201.00	0.7123	0.0597	20.7						
2202.00	0.7114	-0.1014	20.7						
2203.00	0.7118	-0.0468	20.7						
2204.00	0.7121	0.0851	20.7						
2205.00	0.7112	-0.0763	20.7						
2206.00	0.7115	-0.0679	20.7						
2207.00	0.7118	0.0945	20.7						
2208.00	0.7107	-0.0702	20.7						
2209.00	0.7110	-0.0703	20.7						
2210.00	0.7114	0.1094	20.7						
2211.00	0.7103	-0.0605	20.7						
2212.00	0.7104	-0.0977	20.7						
2213.00	0.7108	0.0987	20.7						
2214.00	0.7096	-0.0508	20.7						
2215.00	0.7097	-0.0996	20.7						
2216.00	0.7103	0.1065	20.7						
2217.00	0.7092	-0.0425	20.7						
2218.00	0.7093	-0.0892	20.7						
2219.00	0.7096	0.0978	20.7						
2220.00	0.7083	-0.0711	20.7						
2221.00	0.7084	-0.0895	20.7						
2222.00	0.7089	0.1015	20.7						
2223.00	0.7077	-0.0535	20.7						
2224.00	0.7079	-0.0988	20.7						
2225.00	0.7082	0.0980	20.7						
2226.00	0.7069	-0.0516	20.7						
2227.00	0.7068	-0.1207	20.7						
2228.00	0.7076	0.1133	20.7						
2229.00	0.7064	-0.0327	20.7						
2230.00	0.7064	-0.1070	20.7						
2231.00	0.7071	0.1056	20.7						
2232.00	0.7061	-0.0233	20.7						
2233.00	0.7060	-0.1182	20.7						
2234.00	0.7066	0.0917	20.7						
2235.00	0.7055	-0.0197	20.7						
2236.00	0.7053	-0.1313	20.7						
2237.00	0.7057	0.0875	20.7						
2238.00	0.7048	-0.0085	20.7						
2239.00	0.7045	-0.1157	20.7						
2240.00	0.7052	0.0888	20.7						
2241.00	0.7045	0.0212	20.7						
2242.00	0.7042	-0.1155	20.7						
2243.00	0.7047	0.0660	20.7						
2244.00	0.7040	0.0273	20.7						
2245.00	0.7037	-0.1131	20.7						
2246.00	0.7042	0.0655	20.7						
2247.00	0.7034	0.0284	20.7						
2248.00	0.7029	-0.1129	20.7						
2249.00	0.7034	0.0435	20.7						
2250.00	0.7028	0.0408	20.7						
2251.00	0.7023	-0.0974	20.7						
2252.00	0.7028	0.0361	20.7						
2253.00	0.7022	0.0440	20.7						
2254.00	0.7016	-0.1040	20.7						
2255.00	0.7020	0.0127	20.7						
2256.00	0.7019	0.0685	20.7						
2257.00	0.7014	-0.0618	20.7						
2258.00	0.7019	-0.0096	20.7						
2259.00	0.7019	0.0723	20.7						
2260.00	0.7010	-0.0793	20.7						
2261.00	0.7012	-0.0362	20.7						
2262.00	0.7012	0.0844	20.7						
2263.00	0.7004	-0.0614	20.7						
2264.00	0.7007	-0.0316	20.7						
2265.00	0.7008	0.0795	20.7						
2266.00	0.7000	-0.0543	20.7						
2267.00	0.7000	-0.0585	20.7						
2268.00	0.7002	0.0812	20.7						
2269.00	0.6994	-0.0483	20.7						
2270.00	0.6996	-0.0750	20.7						
2271.00	0.7000	0.0965	20.7						
2272.00	0.6991	-0.0426	20.7						
2273.00	0.6991	-0.0830	20.7						
2274.00	0.6997	0.1004	20.7						
2275.00	0.6989	-0.0276	20.7						
2276.00	0.6989	-0.0855	20.7						
2277.00	0.6993	0.0864	20.7						
2278.00	0.6985	-0.0181	20.7						
2279.00	0.6983	-0.1070	20.7						
2280.00	0.6988	0.0910	20.7						
2281.00	0.6980	-0.0224	20.7						
2282.00	0.6979	-0.0916	20.7						
2283.00	0.6983	0.0800	20.7						
2284.00	0.6975	-0.0020	20.7						
2285.00	0.6974	-0.1097	20.7						
2286.00	0.6980	0.0737	20.7						
2287.00	0.6973	0.0008	20.7						
2288.00	0.6971	-0.1016	20.7						
2289.00	0.6976	0.0652	20.7						
2290.00	0.6969	0.0164	20.7						
2291.00	0.6966	-0.1132	20.7						
2292.00	0.6970	0.0532	20.7						
2293.00	0.6964	0.0046	20.7						
2294.00	0.6961	-0.0940	20.7						
2295.00	0.6965	0.0425	20.7						
2296.00	0.6962	0.0274	20.7						
2297.00	0.6958	-0.0970	20.7						
2298.00	0.6963	0.0204	20.7						
2299.00	0.6960	0.0306	20.7						
2300.00	0.6956	-0.0786	20.7						
2301.00	0.6959	0.0096	20.7						
2302.00	0.6956	0.0373	20.7						
2303.00	0.6950	-0.0945	20.7						
2304.00	0.6953	-0.0063	20.7						
2305.00	0.6951	0.0221	20.7						
2306.00	0.6947	-0.0939	20.7						
2307.00	0.6950	0.0323	20.7						
2308.00	0.6945	0.0204	20.7						
2309.00	0.6940	-0.0992	20.7						
2310.00	0.6944	0.0156	20.7						
2311.00	0.6942	0.0288	20.7						
2312.00	0.6938	-0.0796	20.7						
2313.00	0.6941	0.0087	20.7						
2314.00	0.6940	0.0512	20.7						
2315.00	0.6934	-0.0841	20.7						
2316.00	0.6938	-0.0049	20.7						
2317.00	0.6937	0.0475	20.7						
2318.00	0.6931	-0.0643	20.7						
2319.00	0.6933	-0.0260	20.7						
2320.00	0.6934	0.0509	20.7						
2321.00	0.6926	-0.0746	20.7						
2322.00	0.6929	-0.0392	20.7						
2323.00	0.6930	0.0692	20.7						
2324.00	0.6924	-0.0568	20.7						
2325.00	0.6926	-0.0497	20.7						
2326.00	0.6929	0.0646	20.7						
2327.00	0.6921	-0.0479	20.7						
2328.00	0.6923	-0.0649	20.7						
2329.00	0.6926	0.0664	20.7						
2330.00	0.6919	-0.0361	20.7						
2331.00	0.6920	-0.0614	20.7						
2332.00	0.6923	0.0678	20.7						
2333.00	0.6915	-0.0285	20.7						
2334.00	0.6915	-0.0769	20.7						
2335.00	0.6918	0.0708	20.7						
2336.00	0.6911	-0.0248	20.7						
2337.00	0.6910	-0.0837	20.7						
2338.00	0.6915	0.0784	20.7						
2339.00	0.6907	-0.0167	20.7						
2340.00	0.6908	-0.0709	20.7						
2341.00	0.6913	0.0754	20.7						
2342.00	0.6907	-0.0054	20.7						
2343.00	0.6906	-0.0827	20.7						
2344.00	0.6911	0.0666	20.7						
2345.00	0.6906	0.0151	20.7						
2346.00	0.6904	-0.0819	20.7						
2347.00	0.6909	0.0631	20.7						
2348.00	0.6902	0.0003	20.7						
2349.00	0.6899	-0.0905	20.7						
2350.00	0.6903	0.0561	20.7						
2351.00	0.6897	0.0214	20.7						
2352.00	0.6896	-0.0681	20.7						
2353.00	0.6900	0.0406	20.7						
2354.00	0.6896	0.0168	20.7						
2355.00	0.6892	-0.0846	20.7						
2356.00	0.6896	0.0357	20.7						
2357.00	0.6892	0.0333	20.7						
2358.00	0.6889	-0.0623	20.7						
2359.00	0.6893	0.0178	20.7						
2360.00	0.6891	0.0326	20.7						
2361.00	0.6886	-0.0762	20.7						
2362.00	0.6889	0.0059	20.7						
2363.00	0.6886	0.0326	20.7						
2364.00	0.6881	-0.0670	20.7						
2365.00	0.6884	-0.0003	20.7						
2366.00	0.6885	0.0533	20.7						
2367.00	0.6880	-0.0524	20.7						
2368.00	0.6884	-0.0166	20.7						
2369.00	0.6883	0.0599	20.7						
2370.00	0.6880	-0.0377	20.7						
2371.00	0.6883	-0.0242	20.7						
2372.00	0.6883	0.0452	20.7						
2373.00	0.6877	-0.0400	20.7						
2374.00	0.6878	-0.0511	20.7						
2375.00	0.6879	0.0618	20.7						
2376.00	0.6873	-0.0430	20.7						
2377.00	0.6874	-0.0423	20.7						
2378.00	0.6876	0.0654	20.7						
2379.00	0.6869	-0.0328	20.7						
2380.00	0.6869	-0.0615	20.7						
2381.00	0.6872	0.0679	20.7						
2382.00	0.6865	-0.0286	20.7						
2383.00	0.6867	-0.0528	20.7						
2384.00	0.6871	0.0714	20.7						
2385.00	0.6866	-0.0105	20.7						
2386.00	0.6866	-0.0783	20.7						
2387.00	0.6869	0.0661	20.7						
2388.00	0.6863	-0.0110	20.7						
2389.00	0.6862	-0.0799	20.7						
2390.00	0.6866	0.0672	20.7						
2391.00	0.6861	-0.0046	20.7						
2392.00	0.6859	-0.0857	20.7						
2393.00	0.6863	0.0579	20.7						
2394.00	0.6857	-0.0005	20.7						
2395.00	0.6857	-0.0625	20.7						
2396.00	0.6860	0.0646	20.7						
2397.00	0.6854	-0.0110	20.7						
2398.00	0.6853	-0.0761	20.7						
2399.00	0.6858	0.0698	20.7						
2400.00	0.6852	-0.0092	20.7						
2401.00	0.6852	-0.0692	20.7						
2402.00	0.6856	0.0594	20.7						
2403.00	0.6850	-0.0058	20.7						
2404.00	0.6849	-0.0742	20.7						
2405.00	0.6853	0.0562	20.7						
2406.00	0.6848	-0.0056	20.7						
2407.00	0.6847	-0.0725	20.7						
2408.00	0.6850	0.0452	20.7						
2409.00	0.6846	0.0146	20.7						
2410.00	0.6844	-0.0821	20.7						
2411.00	0.6847	0.0433	20.7						
2412.00	0.6844	0.0071	20.7						
2413.00	0.6843	-0.0630	20.7						
2414.00	0.6846	0.0257	20.7						
2415.00	0.6844	0.0226	20.7						
2416.00	0.6841	-0.0758	20.7						
2417.00	0.6844	0.0204	20.7						
2418.00	0.6842	0.0206	20.7						
2419.00	0.6839	-0.0646	20.7						
2420.00	0.6841	0.0039	20.7						
2421.00	0.6840	0.0277	20.7						
2422.00	0.6836	-0.0728	20.7						
2423.00	0.6838	-0.0017	20.7						
2424.00	0.6837	0.0246	20.7						
2425.00	0.6833	-0.0542	20.7						
2426.00	0.6835	-0.0093	20.7						
2427.00	0.6836	0.0442	20.7						
2428.00	0.6831	-0.0525	20.7						
2429.00	0.6833	-0.0215	20.7						
2430.00	0.6835	0.0454	20.7						
2431.00	0.6830	-0.0445	20.7						
2432.00	0.6832	-0.0325	20.7						
2433.00	0.6833	0.0427	20.7						
2434.00	0.6828	-0.0436	20.7						
2435.00	0.6829	-0.0347	20.7						
2436.00	0.6831	0.0549	20.7						
2437.00	0.6827	-0.0272	20.7						
2438.00	0.6828	-0.0476	20.7						
2439.00	0.6831	0.0560	20.7						
2440.00	0.6825	-0.0311	20.7						
2441.00	0.6826	-0.0560	20.7						
2442.00	0.6830	0.0627	20.7						
2443.00	0.6824	-0.0171	20.7						
2444.00	0.6824	-0.0612	20.7						
2445.00	0.6828	0.0580	20.7						
2446.00	0.6822	-0.0079	20.7						
2447.00	0.6823	-0.0649	20.7						
2448.00	0.6826	0.0577	20.7						
2449.00	0.6822	-0.0089	20.7						
2450.00	0.6821	-0.0718	20.7						
2451.00	0.6824	0.0544	20.7						
2452.00	0.6819	-0.0069	20.7						
2453.00	0.6819	-0.0600	20.7						
2454.00	0.6822	0.0438	20.7						
2455.00	0.6818	-0.0036	20.7						
2456.00	0.6817	-0.0638	20.7						
2457.00	0.6821	0.0466	20.7						
2458.00	0.6817	0.0131	20.7						
2459.00	0.6816	-0.0559	20.7						
2460.00	0.6820	0.0367	20.7						
2461.00	0.6817	0.0198	20.7						
2462.00	0.6815	-0.0612	20.7						
2463.00	0.6818	0.0314	20.7						
2464.00	0.6815	0.0220	20.7						
2465.00	0.6812	-0.0579	20.7						
2466.00	0.6815	0.0272	20.7						
2467.00	0.6813	0.0257	20.7						
2468.00	0.6811	-0.0527	20.7						
2469.00	0.6814	0.0169	20.7						
2470.00	0.6813	0.0311	20.7						
2471.00	0.6811	-0.0427	20.7						
2472.00	0.6813	0.0061	20.7						
2473.00	0.6812	0.0279	20.7						
2474.00	0.6808	-0.0495	20.7						
2475.00	0.6810	-0.0042	20.7						
2476.00	0.6810	0.0385	20.7						
2477.00	0.6806	-0.0441	20.7						
2478.00	0.6808	-0.0095	20.7						
2479.00	0.6809	0.0495	20.7						
2480.00	0.6805	-0.0326	20.7						
2481.00	0.6806	-0.0264	20.7						
2482.00	0.6806	0.0433	20.7						
2483.00	0.6803	-0.0276	20.7						
2484.00	0.6804	-0.0308	20.7						
2485.00	0.6805	0.0532	20.7						
2486.00	0.6800	-0.0459	20.7						
2487.00	0.6801	-0.0164	20.7						
2488.00	0.6800	0.0362	20.7						
2489.00	0.6795	-0.0505	20.7						
2490.00	0.6795	-0.0212	20.7						
2491.00	0.6794	0.0348	20.7						
2492.00	0.6788	-0.0478	20.7						
2493.00	0.6789	-0.0293	20.7						
2494.00	0.6787	0.0376	20.7						
2495.00	0.6779	-0.0613	20.7						
2496.00	0.6778	-0.0419	20.7						
2497.00	0.6777	0.0386	20.7						
2498.00	0.6767	-0.0647	20.7						
2499.00	0.6766	-0.0581	20.7						
2500.00	0.6764	0.0444	20.7						
2501.00	0.6755	-0.0615	20.7						
2502.00	0.6753	-0.0704	20.7						
2503.00	0.6750	0.0420	20.7						
2504.00	0.6738	-0.0775	20.7						
2505.00	0.6734	-0.0815	20.7						
2506.00	0.6732	0.0522	20.7						
2507.00	0.6720	-0.0771	20.7						
2508.00	0.6717	-0.0912	20.7						
2509.00	0.6714	0.0491	20.7						
2510.00	0.6700	-0.0802	20.7						
2511.00	0.6695	-0.1089	20.7						
2512.00	0.6693	0.0564	20.7						
2513.00	0.6678	-0.0800	20.7						
2514.00	0.6674	-0.1177	20.7						
2515.00	0.6671	0.0524	20.7						
2516.00	0.6656	-0.0824	20.7						
2517.00	0.6651	-0.1189	20.7						
2518.00	0.6650	0.0624	20.7						
2519.00	0.6635	-0.0732	20.7						
2520.00	0.6629	-0.1384	20.7						
2521.00	0.6626	0.0457	20.7						
2522.00	0.6612	-0.0679	20.7						
2523.00	0.6605	-0.1402	20.7						
2524.00	0.6604	0.0536	20.7						
2525.00	0.6590	-0.0536	20.7						
2526.00	0.6583	-0.1401	20.7						
2527.00	0.6582	0.0336	20.7						
2528.00	0.6568	-0.0517	20.7						
2529.00	0.6560	-0.1428	20.7						
2530.00	0.6558	0.0224	20.7						
2531.00	0.6546	-0.0385	20.7						
2532.00	0.6538	-0.1405	20.7						
2533.00	0.6537	0.0184	20.7						
2534.00	0.6524	-0.0375	20.7						
2535.00	0.6515	-0.1369	20.7						
2536.00	0.6513	0.0026	20.7						
2537.00	0.6502	-0.0234	20.7						
2538.00	0.6494	-0.1283	20.7						
2539.00	0.6493	-0.0076	20.7						
2540.00	0.6483	-0.0179	20.7						
2541.00	0.6472	-0.1172	20.7						
2542.00	0.6470	-0.0215	20.7						
2543.00	0.6461	-0.0059	20.7						
2544.00	0.6452	-0.1111	20.7						
2545.00	0.6450	-0.0322	20.7						
2546.00	0.6443	0.0111	20.7						
2547.00	0.6432	-0.1051	20.7						
2548.00	0.6430	-0.0496	20.7						
2549.00	0.6424	0.0223	20.7						
2550.00	0.6413	-0.0914	20.7						
2551.00	0.6412	-0.0507	20.7						
2552.00	0.6408	0.0330	20.7						
2553.00	0.6397	-0.0878	20.7						
2554.00	0.6393	-0.0702	20.7						
2555.00	0.6390	0.0296	20.7						
2556.00	0.6379	-0.0793	20.7						
2557.00	0.6377	-0.0626	20.7						
2558.00	0.6374	0.0446	20.7						
2559.00	0.6362	-0.0791	20.7						
2560.00	0.6360	-0.0673	20.7						
2561.00	0.6356	0.0327	20.7						
2562.00	0.6346	-0.0671	20.7						
2563.00	0.6344	-0.0742	20.7						
2564.00	0.6341	0.0413	20.7						
2565.00	0.6331	-0.0595	20.7						
2566.00	0.6328	-0.0705	20.7						
2567.00	0.6326	0.0310	20.7						
2568.00	0.6318	-0.0521	20.7						
2569.00	0.6317	-0.0574	20.7						
2570.00	0.6315	0.0261	20.7						
2571.00	0.6306	-0.0530	20.7						
2572.00	0.6303	-0.0649	20.7						
2573.00	0.6301	0.0211	20.7						
2574.00	0.6293	-0.0402	20.7						
2575.00	0.6291	-0.0603	20.7						
2576.00	0.6291	0.0333	20.7						
2577.00	0.6283	-0.0471	20.7						
2578.00	0.6280	-0.0585	20.7						
2579.00	0.6278	0.0212	20.7						
2580.00	0.6271	-0.0443	20.7						
2581.00	0.6269	-0.0501	20.7						
2582.00	0.6267	0.0247	20.7						
2583.00	0.6261	-0.0415	20.7						
2584.00	0.6259	-0.0409	20.7						
2585.00	0.6258	0.0103	20.7						
2586.00	0.6253	-0.0331	20.7						
2587.00	0.6251	-0.0402	20.7						
2588.00	0.6249	0.0114	20.7						
2589.00	0.6244	-0.0317	20.7						
2590.00	0.6242	-0.0433	20.7						
2591.00	0.6240	0.0088	20.7						
2592.00	0.6235	-0.0256	20.7						
2593.00	0.6234	-0.0386	20.7						
2594.00	0.6233	0.0047	20.7						
2595.00	0.6227	-0.0246	20.7						
2596.00	0.6226	-0.0358	20.7						
2597.00	0.6224	-0.0029	20.7						
2598.00	0.6220	-0.0242	20.7						
2599.00	0.6219	-0.0281	20.7						
2600.00	0.6219	0.0100	20.7						
2601.00	0.6215	-0.0128	20.7						
2602.00	0.6213	-0.0299	20.7						
2603.00	0.6212	-0.0021	20.7						
2604.00	0.6209	-0.0148	20.7						
2605.00	0.6207	-0.0355	20.7						
2606.00	0.6206	0.0005	20.7						
2607.00	0.6203	-0.0117	20.7						
2608.00	0.6200	-0.0287	20.7						
2609.00	0.6199	-0.0042	20.7						
2610.00	0.6197	-0.0095	20.7						
2611.00	0.6195	-0.0334	20.7						
2612.00	0.6195	0.0094	20.7						
2613.00	0.6192	-0.0123	20.7						
2614.00	0.6191	-0.0209	20.7						
2615.00	0.6190	0.0029	20.7						
2616.00	0.6188	-0.0042	20.7						
2617.00	0.6186	-0.0233	20.7						
2618.00	0.6186	0.0040	20.7						
2619.00	0.6184	-0.0048	20.7						
2620.00	0.6183	-0.0236	20.7						
2621.00	0.6182	0.0045	20.7						
2622.00	0.6181	-0.0057	20.7						
2623.00	0.6180	-0.0210	20.7						
2624.00	0.6180	0.0010	20.7						
2625.00	0.6177	-0.0072	20.7						
2626.00	0.6175	-0.0271	20.7						
2627.00	0.6175	0.0040	20.7						
2628.00	0.6173	-0.0046	20.7						
2629.00	0.6172	-0.0274	20.7						
2630.00	0.6172	0.0014	20.7						
2631.00	0.6170	-0.0019	20.7						
2632.00	0.6169	-0.0179	20.7						
2633.00	0.6169	0.0024	20.7						
2634.00	0.6167	-0.0003	20.7						
2635.00	0.6166	-0.0279	20.7						
2636.00	0.6167	0.0086	20.7						
2637.00	0.6165	0.0016	20.7						
2638.00	0.6163	-0.0270	20.7						
2639.00	0.6163	0.0037	20.7						
2640.00	0.6162	0.0060	20.7						
2641.00	0.6162	-0.0144	20.7						
2642.00	0.6163	0.0099	20.7						
2643.00	0.6162	0.0016	20.7						
2644.00	0.6159	-0.0284	20.7						
2645.00	0.6160	0.0023	20.7						
2646.00	0.6159	0.0121	20.7						
2647.00	0.6158	-0.0225	20.7						
2648.00	0.6158	0.0037	20.7						
2649.00	0.6157	0.0090	20.7						
2650.00	0.6155	-0.0271	20.7						
2651.00	0.6155	-0.0030	20.7						
2652.00	0.6155	0.0165	20.7						
2653.00	0.6153	-0.0238	20.7						
2654.00	0.6154	-0.0020	20.7						
2655.00	0.6154	0.0187	20.7						
2656.00	0.6152	-0.0251	20.7						
2657.00	0.6153	-0.0011	20.7						
2658.00	0.6153	0.0211	20.7						
2659.00	0.6151	-0.0217	20.7						
2660.00	0.6152	-0.0055	20.7						
2661.00	0.6151	0.0171	20.7						
2662.00	0.6150	-0.0236	20.7						
2663.00	0.6150	-0.0094	20.7						
2664.00	0.6150	0.0219	20.7						
2665.00	0.6148	-0.0219	20.7						
2666.00	0.6150	-0.0036	20.7						
2667.00	0.6148	0.0131	20.7						
2668.00	0.6146	-0.0295	20.7						
2669.00	0.6147	-0.0044	20.7						
2670.00	0.6147	0.0236	20.7						
2671.00	0.6145	-0.0251	20.7						
2672.00	0.6147	-0.0061	20.7						
2673.00	0.6147	0.0188	20.7						
2674.00	0.6145	-0.0210	20.7						
2675.00	0.6147	-0.0032	20.7						
2676.00	0.6147	0.0300	20.7						
2677.00	0.6146	-0.0222	20.7						
2678.00	0.6147	-0.0134	20.7						
2679.00	0.6147	0.0197	20.7						
2680.00	0.6144	-0.0264	20.7						
2681.00	0.6145	-0.0112	20.7						
2682.00	0.6146	0.0272	20.7						
2683.00	0.6143	-0.0226	20.7						
2684.00	0.6144	-0.0145	20.7						
2685.00	0.6145	0.0238	20.7						
2686.00	0.6143	-0.0254	20.7						
2687.00	0.6145	-0.0164	20.7						
2688.00	0.6145	0.0260	20.7						
2689.00	0.6144	-0.0183	20.7						
2690.00	0.6145	-0.0241	20.7						
2691.00	0.6145	0.0224	20.7						
2692.00	0.6143	-0.0173	20.7						
2693.00	0.6143	-0.0249	20.7						
2694.00	0.6145	0.0250	20.7						
2695.00	0.6144	-0.0128	20.7						
2696.00	0.6144	-0.0284	20.7						
2697.00	0.6146	0.0188	20.7						
2698.00	0.6144	-0.0080	20.7						
2699.00	0.6144	-0.0256	20.7						
2700.00	0.6146	0.0256	20.7						
2701.00	0.6144	-0.0038	20.7						
2702.00	0.6143	-0.0300	20.7						
2703.00	0.6145	0.0111	20.7						
2704.00	0.6143	0.0042	20.7						
2705.00	0.6141	-0.0453	20.7						
2706.00	0.6143	0.0161	20.7						
2707.00	0.6142	0.0120	20.7						
2708.00	0.6141	-0.0395	20.7						
2709.00	0.6143	0.0118	20.7						
2710.00	0.6142	0.0118	20.7						
2711.00	0.6141	-0.0297	20.7						
2712.00	0.6143	0.0052	20.7						
2713.00	0.6143	0.0184	20.7						
2714.00	0.6142	-0.0304	20.7						
2715.00	0.6143	0.0074	20.7						
2716.00	0.6143	0.0188	20.7						
2717.00	0.6142	-0.0317	20.7						
2718.00	0.6144	-0.0027	20.7						
2719.00	0.6144	0.0246	20.7						
2720.00	0.6142	-0.0337	20.7						
2721.00	0.6144	0.0031	20.7						
2722.00	0.6144	0.0225	20.7						
2723.00	0.6142	-0.0303	20.7						
2724.00	0.6144	-0.0071	20.7						
2725.00	0.6144	0.0346	20.7						
2726.00	0.6140	-0.0325	20.7						
2727.00	0.6142	-0.0095	20.7						
2728.00	0.6142	0.0297	20.7						
2729.00	0.6140	-0.0279	20.7						
2730.00	0.6142	-0.0221	20.7						
2731.00	0.6143	0.0426	20.7						
2732.00	0.6141	-0.0258	20.7						
2733.00	0.6143	-0.0066	20.7						
2734.00	0.6144	0.0327	20.7						
2735.00	0.6142	-0.0220	20.7						
2736.00	0.6143	-0.0194	20.7						
2737.00	0.6145	0.0404	20.7						
2738.00	0.6142	-0.0202	20.7						
2739.00	0.6144	-0.0157	20.7						
2740.00	0.6145	0.0324	20.7						
2741.00	0.6143	-0.0157	20.7						
2742.00	0.6144	-0.0223	20.7						
2743.00	0.6146	0.0326	20.7						
2744.00	0.6143	-0.0105	20.7						
2745.00	0.6144	-0.0181	20.7						
2746.00	0.6146	0.0269	20.7						
2747.00	0.6144	-0.0032	20.7						
2748.00	0.6145	-0.0290	20.7						
2749.00	0.6147	0.0281	20.7						
2750.00	0.6145	-0.0028	20.7						
2751.00	0.6144	-0.0234	20.7						
2752.00	0.6146	0.0205	20.7						
2753.00	0.6144	0.0070	20.7						
2754.00	0.6145	-0.0258	20.7						
2755.00	0.6146	0.0136	20.7						
2756.00	0.6144	-0.0012	20.7						
2757.00	0.6144	-0.0246	20.7						
2758.00	0.6146	0.0291	20.7						
2759.00	0.6144	0.0039	20.7						
2760.00	0.6145	-0.0222	20.7						
2761.00	0.6147	0.0256	20.7						
2762.00	0.6145	0.0041	20.7						
2763.00	0.6144	-0.0216	20.7						
2764.00	0.6146	0.0200	20.7						
2765.00	0.6145	0.0127	20.7						
2766.00	0.6145	-0.0234	20.7						
2767.00	0.6148	0.0238	20.7						
2768.00	0.6147	0.0137	20.7						
2769.00	0.6146	-0.0307	20.7						
